source,author,title,description,url,urlToImage,publishedAt,content
Allafrica.com,,South Africa: 'SA's Moment Has Arrived' - Jovial Ramaphosa Jets Off to Japan to Give Bokke Some Vuma!,"[News24Wire] ""South Africa's moment has arrived.""",https://allafrica.com/stories/201911010243.html,https://cdn07.allafrica.com/static/images/structure/aa-logo-rgba-no-text-128x128.png,2019-11-01T13:39:20Z,"""South Africa's moment has arrived.""
So said a jovial President Cyril Ramaphosa as he boarded a plane headed to Japan to support the Springboks in their Rugby World Cup final duel with England on Saturday.
Kitted out in a number 6 jersey, to mirror that of … [+2858 chars]"
Stuff.co.nz,GRANT SHIMMIN,Hoping the spirit of 'Chessie' helps the Springboks dig deep,"OPINION: England are certainly favourites, but the Springboks shouldn't be short of motivation.",https://www.stuff.co.nz/sport/rugby/opinion/117074729/hoping-the-spirit-of-chessie-helps-the-springboks-dig-deep,https://resources.stuff.co.nz/content/dam/images/1/x/p/f/4/9/image.related.StuffLandscapeSixteenByNine.1420x800.1xpbft.png/1572569450924.jpg,2019-11-01T04:30:00Z,"OPINION: I have bad news for English rugby fans ahead of Saturday's World Cup final, I'm afraid. It's not me making this prediction, it's the numbers.
 The next step in the sequence that starts 1995, 2007 is, plainly, 2019.
 Of course they'll laugh that off… [+5880 chars]"
Japantoday.com,,"No burden, no pressure as Erasmus steers Boks to victory","Of all the concepts and details covered in 618 days of meticulous planning for this moment, Rassie Erasmus regarded none as more important for his Springboks than context. Why are they at the Rugby World Cup? Who are they trying to win it for? Siya Kolisi, ap…",https://japantoday.com/category/rugby-world-cup-2019/no-burden-no-pressure-as-erasmus-steers-boks-to-victory,,2019-11-02T21:37:52Z,"Of all the concepts and details covered in 618 days of meticulous planning for this moment, Rassie Erasmus regarded none as more important for his Springboks than context.
Why are they at the Rugby World Cup? Who are they trying to win it for?
Siya Kolisi, … [+5115 chars]"
Channelnewsasia.com,CNA,Rugby: South Africa stick to coach Erasmus' gladitorial gameplan in absorbing World Cup final,"YOKOHAMA: South Africa coach Rassie Erasmus might have been criticised for his team's ""boring"" gameplan going into the Rugby World Cup final, but his side delivered perfectly with a dominant 32-12 victory over England on Saturday (Nov 2). In victory, the Spri…",https://www.channelnewsasia.com/news/sport/rugby-world-cup-final-south-africa-springboks-coach-erasmus-12057836,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12057862/16x9/991/557/1b78f51b75e2e05ea07062966e8d4f68/zd/rassie-erasmus-lifts-trophy.jpg",2019-11-02T12:25:05Z,"YOKOHAMA: South Africa coach Rassie Erasmus might have been criticised for his team's ""boring"" gameplan going into the Rugby World Cup final, but his side delivered perfectly with a dominant 32-12 victory over England on Saturday (Nov 2).
In victory, the Spr… [+2907 chars]"
Stuff.co.nz,Stuff,England v South Africa: Skipper Siya Kolisi dedicates Rugby World Cup victory to back home,"First black Springboks captain completes fairytale journey to World Cup title: ""I've never seen South Africa like this"".",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/117117738/england-v-south-africa-skipper-siya-kolisi-dedicates-rugby-world-cup-victory-to-back-home,https://resources.stuff.co.nz/content/dam/images/1/x/q/b/q/u/image.related.StuffLandscapeSixteenByNine.1420x800.1xq8mi.png/1572694859740.jpg,2019-11-02T11:40:53Z,"Springboks captain Siya Kolisi believed his side's Rugby World Cup victory would inspire the nation in a manner akin to South Africa's fabled 1995 success when Nelson Mandela presented the trophy to then captain Francois Pienaar after the Johannesburg final.… [+2676 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Aaron Flanagan),Joe Marler's wife Daisy is the rock who ensured he played for England at Rugby World Cup,"Marler quit England duty just 12 months ago, but with the support of his wife, he reversed his decision and travelled to Japan",https://www.mirror.co.uk/sport/rugby-union/joe-marlers-wife-daisy-rock-20749634,https://i2-prod.mirror.co.uk/incoming/article20750085.ece/ALTERNATES/s1200/0_LCP_CHP_291019JoeMarlerWife_4374JoeMarlerWifeJPG.jpg,2019-11-02T07:13:00Z,"Joe Marler almost missed out on his chance to play in the Rugby World Cup Final.
Just twelves months ago, Marler announced that he would be walking away from England duty in order to spend some more time with his family.
Marler is happily married to long-te… [+2075 chars]"
Stuff.co.nz,STEVE DOUGLAS,"Rugby World Cup: England, Springboks final not for the faint-hearted",Kyle Sinckler donned boxing gloves at training for what's tipped to be the most brutal decider in cup history.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/117103558/rugby-world-cup-england-springboks-final-not-for-the-fainthearted,https://resources.stuff.co.nz/content/dam/images/1/x/p/x/w/1/image.related.StuffLandscapeSixteenByNine.1420x800.1xpxom.png/1572586393257.jpg,2019-11-01T05:33:13Z,"During one of England's practice sessions this week, front-rower Kyle Sinckler donned a hoodie and a pair of boxing gloves and started vigorously sparring with a strength-and-conditioning coach.
 What better way to prepare for what could prove to be the most… [+6633 chars]"
Freemalaysiatoday.com,AFP,Guardiola keen to learn from England Rugby World Cup coach Jones,Guardiola plans to watch England take on South Africa in Rugby World Cup final.,https://www.freemalaysiatoday.com/category/sports/2019/11/02/guardiola-keen-to-learn-from-england-rugby-world-cup-coach-jones/,https://s3media.freemalaysiatoday.com/wp-content/uploads/2019/11/pep-guardiola-AP021119.jpg,2019-11-02T00:44:54Z,"England rugby union coach Eddie Jones regards Guardiola as a major influence on his coaching methods. (AP pic)
MANCHESTER: Manchester City manager Pep Guardiola has extended an invitation to England rugby union coach Eddie Jones to visit him after the World … [+2502 chars]"
Japantoday.com,,Departing All Blacks coach Hansen fires off parting shot,"It takes a certain kind of resilience to be part of the All Blacks' coaching crew for four Rugby World Cups. After the last of his 93 wins from 107 tests as coach of New Zealand, Steve Hansen clearly isn't ready to stop defending his turf. Six days after the…",https://japantoday.com/category/rugby-world-cup-2019/departing-all-blacks-coach-hansen-fires-off-parting-shot,,2019-11-01T21:26:22Z,"It takes a certain kind of resilience to be part of the All Blacks' coaching crew for four Rugby World Cups.
After the last of his 93 wins from 107 tests as coach of New Zealand, Steve Hansen clearly isn't ready to stop defending his turf.
Six days after th… [+4147 chars]"
Channelnewsasia.com,CNA,Rugby: New Zealand captain Read bows out in typical fashion,Kieran Read did not want a World Cup third-place play-off to be his last Test but you would never have known it from the way the New Zealand captain played during the All Blacks' 40-17 win over Wales in Tokyo on Friday.,https://www.channelnewsasia.com/news/sport/rugby-new-zealand-captain-read-bows-out-in-typical-fashion-12055580,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12055578/16x9/991/557/80c8c640a8932dbcf7b7dab74e671fd2/iY/new-zealand-captain-kieran-read-was-playing-his-final-test-1572607339495-2.jpg",2019-11-01T11:24:46Z,"TOKYO:  Kieran Read did not want a World Cup third-place play-off to be his last Test but you would never have known it from the way the New Zealand captain played during the All Blacks' 40-17 win over Wales in Tokyo on Friday (Nov 1).
The number eight had h… [+2042 chars]"
Independent,"Maya Oppenheim, Maya Oppenheim",Head teacher suspended after pupil dresses as Hitler for Halloween,Image of pupil includes caption which alleges he was doing Nazi salutes 'in the face of the few minority children who attend the school',https://www.independent.co.uk/news/world/americas/hitler-halloween-costume-utah-creekside-elementary-school-a9182161.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/11/12/14/Adolf-Hitler-1940.jpg,2019-11-02T12:27:25Z,"The headteacher of a school in Utah has been suspended after one of their pupils was allowed to march in the schools Halloween parade while dressed up as Adolf Hitler.
Creekside Elementary School in Davis County has also suspended a teacher while they look i… [+23572 chars]"
Thejournal.ie,Hayley Halpin,Poll: Will you watch the Rugby World Cup final?,England are taking on South Africa in the final this morning.,https://www.thejournal.ie/rugby-world-cup-final-poll-4876473-Nov2019/,https://img2.thejournal.ie/article/4876473/river/?height=400&version=4876475,2019-11-02T09:05:39Z,"TheJournal.ie supports the work of the Press Council of Ireland and the Office of the Press Ombudsman, and our staff operate within the Code of Practice. You can obtain a copy of the Code, or contact the Council, at www.presscouncil.ie, PH: (01) 6489130, Lo-C… [+952 chars]"
The42.ie,Sean Farrell,"LIVE: England v South Africa, Rugby World Cup final","England are one game away from their second World Cup, South Africa are pushing for a third. Join us to see who gets their hands on the Webb Ellis.",https://www.the42.ie/live-latest-world-cup-final-4875190-Nov2019/,https://img2.thejournal.ie/article/4875190/river/?height=400&version=4875281,2019-11-02T08:00:27Z,"TheJournal.ie supports the work of the Press Council of Ireland and the Office of the Press Ombudsman, and our staff operate within the Code of Practice. You can obtain a copy of the Code, or contact the Council, at www.presscouncil.ie, PH: (01) 6489130, Lo-C… [+952 chars]"
News24,,News24.com | From Boktown to Zwide: Where you can watch Saturday's Rugby World Cup final,"As anticipation for Saturday's Rugby World Cup final in Japan swells, the not so small matter of finding the perfect viewing spot will be on top of the mind for most.",https://www.news24.com/SouthAfrica/News/from-boktown-to-zwide-where-you-can-watch-saturdays-rugby-world-cup-final-20191101,http://cdn.24.co.za/files/Cms/General/d/7894/a6cb9f78e15b45019a5e8853aebc4c80.jpg,2019-11-01T03:10:56Z,"As anticipation for Saturday's Rugby World Cup final in Japan swells, the not so small matter of finding the perfect viewing spot will be on top of the mind for most.
The Springboks will play England on Saturday in what is billed as a much-anticipated repeat… [+2696 chars]"
Independent.ie,Duncan Bech,Five talking points ahead of the Rugby World Cup Final,England collide with South Africa in Saturday's World Cup final at International Stadium Yokohama to bring down the curtain on Japan 2019.,https://www.independent.ie/sport/rugby/rugby-world-cup-2019/five-talking-points-ahead-of-the-rugby-world-cup-final-38653086.html,https://www.independent.ie/incoming/article38653079.ece/ALTERNATES/h342/AFP_1LT8X9.jpg,2019-11-01T18:53:11Z,"England collide with South Africa in Saturday's World Cup final at International Stadium Yokohama to bring down the curtain on Japan 2019.
Here Independent.ie examines five talking points heading into the climax to the ninth instalment of the tournament.
Ju… [+3513 chars]"
Independent,"Henry Austin, Henry Austin",Son of Brazilian President Jair Bolsonaro criticised for suggesting government adopt dictatorship-era tactics,Decree stripped opposition lawmakers of political rights and suspended some constitutional guarantees,https://www.independent.co.uk/news/world/americas/brazil-jair-bolsonaro-far-right-eduardo-bolsonaro-military-dicatatorship-a9180256.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/01/01/eduardo-bolsonaro.jpg,2019-11-01T01:21:00Z,"One of Brazilian President Jair Bolsonaro's sons has been criticised for suggesting that the government adopt dictatorship-era tactics if they are deemed necessary to control any street protests.
Protests and riots which have taken place in in several other … [+23479 chars]"
Independent,,Julie Andrews told she was 'far too pretty' to play Mary Poppins by author Pamela Travers,Pamela Travers phoned just after the actress had given birth,https://www.independent.co.uk/arts-entertainment/films/news/julie-andrews-mary-poppins-pamela-travers-too-pretty-walt-disney-a9182776.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/01/11/gettyimages-168833835.jpg,2019-11-02T21:55:00Z,"Dame Julie Andrews has revealed that the author of Mary Poppins told her she was ""far too pretty"" for the role. 
The actress was in hospital following the birth of her daughter when she received a gruff phone call from Pamela Travers 
""She said: 'Well talk … [+23508 chars]"
Stuff.co.nz,RICHARD KNOWLER,England v South Africa: Springboks' scrum too brutal in RWC final for Englishmen,OPINION: It was brutal and beautiful. The Springboks delivered when it mattered in the World Cup final.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/117118033/england-v-south-africa-springboks-scrum-too-brutal-in-rwc-final-for-englishmen,https://resources.stuff.co.nz/content/dam/images/1/x/q/b/g/1/image.related.StuffLandscapeSixteenByNine.1420x800.1xq8up.png/1572692736752.jpg,2019-11-02T11:05:36Z,"OPINION: Hands up if you were really surprised by what unfolded at Yokohama Stadium?
 Come on, be honest. You knew all along this was going to be much more than two prizefighters slapping each other for all they were worth for 80 minutes.
 This was brutal a… [+4034 chars]"
Stuff.co.nz,Stuff,All Blacks v Wales: Steve Hansen fires off parting shot at the Northern Hemisphere,All Blacks coach leaves but not without having a crack a northern attitudes.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/117110804/all-blacks-v-wales-steve-hansen-fires-off-parting-shot-at-the-northern-hemisphere,https://resources.stuff.co.nz/content/dam/images/1/x/q/3/c/6/image.related.StuffLandscapeSixteenByNine.1420x800.1xq39w.png/1572641304260.jpg,2019-11-01T20:48:24Z,"Steve Hansen oversaw a win over Wales for third place at the Rugby World Cup in his last game in charge of the All Blacks, and then took a parting shot at northern hemisphere unions
 It takes a certain kind of resilience to be part of the All Blacks' coachin… [+4875 chars]"
BBC News,,'Kolisi and South Africa will inspire people far beyond the rugby pitch',"South Africa captain Siya Kolisi lifting the Webb Ellis Cup felt like something changing forever, writes BBC Sport chief sports writer Tom Fordyce.",https://www.bbc.co.uk/sport/rugby-union/50275155,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/174C6/production/_109503459_kolisiandramaphosa_afp.jpg,2019-11-02T16:20:08Z,"Media playback is not supported on this device
Watch key moments from South Africa's emphatic win over England
Sometimes a storm comes in and all you can do is yield in its path.
Heavy metal thunder on the pitch, the echoes of history off it. This was a So… [+6413 chars]"
Independent,"Matt Drake, Matt Drake",Millionaire farmer 'got stuck in mud' claim wife and lover accused of his murder,Angela Taylor and lover Paul Cannon are accused of murdering 69-year-old Bill Taylor,https://www.independent.co.uk/news/uk/crime/william-taylor-murder-trial-stuck-in-mud-harkness-hall-angela-taylor-paul-cannon-a9180616.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/01/10/farm.png,2019-11-01T11:29:59Z,"A millionaire farmer died after going to a picnic spot and getting stuck in the mud, his wifes lover has claimed during a murder trial.
The decomposed remains of William Taylor, known as Bill, were found by a fisherman on a secluded riverbank near his home o… [+21700 chars]"
Japantoday.com,,"After 12 years, Gatland leaves a legacy of belief at Wales","Warren Gatland guided Wales to four Six Nations titles, three Grand Slams, two Rugby World Cup semifinals, and the No. 1 ranking. It would be heartbreaking, he said, to see that platform wasted. Gatland's 12-year tenure at Wales ended on Friday with the 40-17…",https://japantoday.com/category/rugby-world-cup-2019/after-12-years-gatland-leaves-a-legacy-of-belief-at-wales,,2019-11-01T21:26:29Z,"Warren Gatland guided Wales to four Six Nations titles, three Grand Slams, two Rugby World Cup semifinals, and the No. 1 ranking.
It would be heartbreaking, he said, to see that platform wasted.
Gatland's 12-year tenure at Wales ended on Friday with the 40-… [+4798 chars]"
Yahoo.com,"Editors, USA TODAY","Daylight saving time, World Series parade, National Sandwich Day: 5 things to know this weekend","Daylight saving time ends, the Washington Nationals celebrate their World Series in front of their fans and more things to get your weekend started.",https://news.yahoo.com/daylight-saving-time-world-series-074950317.html,https://s.yimg.com/ny/api/res/1.2/7DRBtDUG7WRcGmLnIf_bIw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyODA7aD04NTIuMjY2NjY2NjY2NjY2Nw--/https://s.yimg.com/uu/api/res/1.2/1j49o5aZk.GWlUOKOm9TKg--~B/aD0yNzcyO3c9NDE2MTtzbT0xO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en-us/usa_today_news_641/6c9affd43dc72dabe98d7852be4beec4,2019-11-02T07:49:50Z,"Daylight saving time 2019 ends Sunday
Daylight saving time ends on Sunday at 2 a.m. which is the official hour to set all of our clocks back to standard time. But most of us will probably ""fall back"" before we go to bed Saturday night. That's unless you live… [+3328 chars]"
Yahoo.com,The Telegraph,Rugby World Cup 2019 prize money and bonuses: how much will England and the players earn from the final?,"The World Cup final takes place today and it promises to be the perfect showcase between two enormously talented sides in England and South Africa. England stormed past New Zealand 19-7 last weekend in the weekend's most pulsating semi-final, while the Spring…",https://sports.yahoo.com/rugby-world-cup-2019-prize-061323737.html,https://s.yimg.com/uu/api/res/1.2/mgOdOHAGiTqVv6ufCYK0xA--~B/aD0xNTYzO3c9MjUwMTtzbT0xO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en-GB/the_telegraph_818/707a98c02ed7d0a45c81d4ca334b9244,2019-11-02T09:57:01Z,"The World Cup final takes place today and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.
England stormed past New Zealand 19-7 last weekend in the weekend's most pulsating semi-final, while the Sprin… [+2637 chars]"
Dailydot.com,Phil West,How to stream Liverpool vs. Aston Villa,Liverpool's undefeated season is still alive. The Reds will take their streak to Villa Park this Saturday to face newly promoted Aston Villa.,https://www.dailydot.com/upstream/how-to-stream-liverpool-vs-aston-villa/,https://www.dailydot.com/wp-content/uploads/2019/10/mo-salah-how-to-stream-liverpool-vs-aston-villa.jpg,2019-11-02T03:00:25Z,"Liverpool got back to winning ways last weekend against Spurs, resuming its attempted wire-to-wire run at the Premier League title. With a torrid pace of 112 points still a possibility, the Reds head to Birmingham this week to remind Aston Villa fans their be… [+2324 chars]"
Independent,"Frances D'Souza, Frances D'Souza",The House of Lords is protecting our democracy – now more than ever,"The Lords is also a place where contentious matters can be debated and result in legislative changes. In recent years, peers have tackled assisted dying for the terminally ill, stem cell research and female genital mutilation",https://www.independent.co.uk/voices/house-of-lords-parliament-democracy-brexit-bills-general-election-boris-johnson-a9182176.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/04/04/17/front-lords.jpg,2019-11-02T11:46:00Z,"Of course, governments think they know what is best for their citizens. Their certainty is based on a combination of factors, including being privy to a large amount of information that is not available to the public.
That said, not all democratically electe… [+22600 chars]"
Dailymail.co.uk,By Luke Augustus for MailOnline,Rugby World Cup final - Where the key battles can be won or loss in England vs South Africa clash,"We are are now just hours away from the climax of a superb 2019 Rugby World Cup when England take on South Africa. Ahead of Saturday's final, Sportsmail takes a look at the key battles.",https://www.dailymail.co.uk/sport/rugbyunion/article-7639107/Rugby-World-Cup-final-key-battles-won-loss-England-vs-South-Africa-clash.html,https://i.dailymail.co.uk/1s/2019/11/01/14/20479730-0-image-a-115_1572620190873.jpg,2019-11-01T22:03:25Z,"We are are now just hours away from the climax of a superb 2019 Rugby World Cup hosted by Japan.
England take on South Africa in the final on Saturday in what is bound to be a pulsating encounter.
And ahead of that showpiece, Sportsmail has looked at the ke… [+6932 chars]"
Independent,"Zamira Rahim, Zamira Rahim",Outrage after men found guilty of sexual abuse not rape as victim was 'unconscious',Spanish writer condemns sentence as 'the height of judicial indecency',https://www.independent.co.uk/news/world/europe/spain-gang-rape-case-manresa-wolf-pack-sexual-abuse-barcelona-court-a9180776.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/01/12/gettyimages-859668968.jpg,2019-11-01T13:11:08Z,"Five men accused of gang raping a 14-year-old girl have been acquitted of sexual assault because the victim was in an unconscious state.
The men were instead found guilty of sexually abusing the child during a drinking session, known in Spanish as a botellon… [+24734 chars]"
Dailymail.co.uk,By Martin Samuel - Sport for the Daily Mail,Martin Johnson and Sir Clive Woodward tell Martin Samuel: HOW TO BEAT THE BOKS,"MARTIN SAMUEL - CHIEF SPORTS WRITER IN TOKYO: England's only Rugby World Cup winning coach, and its only Rugby World Cup winning captain  together in the same room.",https://www.dailymail.co.uk/sport/rugbyunion/article-7639323/Martin-Johnson-Sir-Clive-Woodward-tell-Martin-Samuel-BEAT-BOKS.html,https://i.dailymail.co.uk/1s/2019/11/01/15/20480606-0-image-a-15_1572622632624.jpg,2019-11-01T16:06:26Z,"Martin Johnson is peering out of a 37th floor window across the Tokyo skyline, overwhelmed by the juxtapositions. Huge skyscrapers next to tiny, six seat bars. He was in one the other night, with a handful of people, minding his business. It was quite late an… [+20182 chars]"
Espn.com,,"Another Rugby World Cup triumph, another iconic moment for South Africa","A granite defence, a blistering attack and the first black South African to captain the Springboks proved too powerful a force for England in Yokohama.",https://www.espn.com/rugby/story/_/id/27987524/another-rugby-world-cup-triumph-another-iconic-moment-south-africa,https://a2.espncdn.com/combiner/i?img=%2Fphoto%2F2019%2F1102%2Fr621992_1296x729_16%2D9.jpg,2019-11-02T14:22:38Z,YOKOHAMA -- They started carving South Africa's name into the Webb Ellis Cup with five minutes of the match remaining. This was as destructive a performance as you'll ever see in the sport as South Africa suffocated and out-muscled England to win their third … [+6841 chars]
Dailymail.co.uk,By James Ayles For Mailonline,"Wales keep their distance from haka against All Blacks after England were hit with £2,000 fine",Wales ensured they kept their distance from the haka in the build-up to their Rugby World third-place play off against New Zealand.,https://www.dailymail.co.uk/sport/rugbyunion/article-7638659/Wales-distance-haka-against-Blacks-England-hit-2-000-fine.html,https://i.dailymail.co.uk/1s/2019/11/01/09/20468850-0-image-a-6_1572601090084.jpg,2019-11-01T09:45:03Z,"Wales ensured they kept their distance from the haka in the build-up to their Rugby World third-place play off against New Zealand.
Warren Gatland's side were clearly keen to avoid a similar fate to England, who were hit with a £2,000 fine for encroaching on… [+1353 chars]"
Dailymail.co.uk,By Chris Wheeler for the Daily Mail,Pep Guardiola to offer invitation to Eddie Jones should England triumph in the Rugby World Cup final,Guardiola would welcome another meeting after Jones masterminded England's progress to the final against South Africa and wants to find out how rugby players recover so quickly from games.,https://www.dailymail.co.uk/sport/football/article-7640609/Pep-Guardiola-offer-invitation-Eddie-Jones-England-triumph-Rugby-World-Cup-final.html,https://i.dailymail.co.uk/1s/2019/11/01/19/20489290-0-image-a-40_1572635853823.jpg,2019-11-01T22:31:32Z,"Pep Guardiola will invite Eddie Jones back to share their coaching expertise if the Australian leads England to World Cup glory on Saturday.
Jones visited the Manchester City manager when he was in charge at Bayern Munich to pick his brains on football, and … [+1924 chars]"
Yahoo.com,The Independent,Rugby World Cup 2019: Why talismanic captain Owen Farrell is the ice in England’s veins,"Adam Jones tells a funny story about the first time he came across Owen Farrell in international rugby. The year was 2012, Wales were hunting the Triple Crown, and if you were looking for potential weak links in the England line-up, then a 20-year-old fly-hal…",https://sports.yahoo.com/rugby-world-cup-2019-why-075647911.html,https://s.yimg.com/uu/api/res/1.2/iZQFA.N_bBGLgqcHe2wFeg--~B/aD0zOTU7dz01MjY7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en/the_independent_577/3d0a30bbe3253e7b5d4e518acc891e66,2019-11-02T04:30:00Z,"Adam Jones tells a funny story about the first time he came across Owen Farrell in international rugby. The year was 2012, Wales were hunting the Triple Crown, and if you were looking for potential weak links in the England line-up, then a 20-year-old fly-hal… [+5787 chars]"
Independent.ie,Independent.ie Sportsdesk,'It's quite amazing where this team has come since Rassie has come in' - Brian O'Driscoll hails ex-Munster coach,Former Ireland captain and British Lions centre Brian O'Driscoll has paid tribute to the achievement of coach Rassie Erasmus in turning around the fortunes of the South Africa team.,https://www.independent.ie/sport/rugby/rugby-world-cup-2019/its-quite-amazing-where-this-team-has-come-since-rassie-has-come-in-brian-odriscoll-hails-exmunster-coach-38654693.html,https://www.independent.ie/incoming/article38654692.ece/ALTERNATES/h342/AFP_1LX9FP.jpg,2019-11-02T12:37:38Z,"Former Ireland captain and British Lions centre Brian O'Driscoll has paid tribute to the achievement of coach Rassie Erasmus in turning around the fortunes of the South Africa team.
England were beaten 32-12 at International Stadium Yokohama and O'Driscoll w… [+3253 chars]"
Dailymail.co.uk,By Cian Cheesbrough For Mailonline,Johnny Wilkinson praises England's Rugby World Cup performance but says they must build on it,Johnny Wilkinson says England can take several positives out of the 2019 Rugby World Cup display despite falling short in the final against South Africa and challenged them to build greater success.,https://www.dailymail.co.uk/sport/rugbyunion/article-7642225/Johnny-Wilkinson-praises-Englands-Rugby-World-Cup-performance-says-build-it.html,https://i.dailymail.co.uk/1s/2019/11/02/12/20510846-0-image-a-50_1572696372643.jpg,2019-11-02T12:35:18Z,"Johnny Wilkinson heaped praise on England's performance in the Rugby World Cup and said they must use it as a stepping stone for greater success in the future after agonisingly falling short in the final to South Africa. 
England beat rugby heavyweights Aust… [+2331 chars]"
Stuff.co.nz,MARK REASON,Mark Reason: All Blacks will greatly miss retiring quartet after RWC bronze,"OPINION: It's been a privilege to watch Kieran Read, Ben Smith, Sonny Bill Williams and Ryan Crotty.",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/117112301/mark-reason-all-blacks-will-greatly-miss-retiring-quartet-after-rwc-bronze,https://resources.stuff.co.nz/content/dam/images/1/x/q/2/q/p/image.related.StuffLandscapeSixteenByNine.1420x800.1xq4fh.png/1572651797256.jpg,2019-11-02T17:30:00Z,"OPINION: It's just a privilege.
 The words of Steve Hansen echo the feelings of so many New Zealanders, of so many rugby fans from all over the world. It has been a privilege to watch Kieran Read, Ben Smith, Sonny Bill Williams and Ryan Crotty play in the fa… [+6711 chars]"
BBC News,https://www.facebook.com/bbcnews,England rugby fan: 'Mates dared me to go to Japan for the World Cup Final',"Rugby fan, Rob Lewis's mates dared him to go to Japan, so he paid £1,000 to a stranger for match tickets and set off.",https://www.bbc.co.uk/news/newsbeat-50267117,https://ichef.bbci.co.uk/news/1024/branded_news/10E59/production/_109490296_capture2.png,2019-11-02T09:29:33Z,"Image copyrightRob Lewis
""Four or five pints down"" is how rugby fan, Rob Lewis, describes himself when his mates set him a challenge last Saturday morning.
They were watching England's semi-final win over New Zealand in the World Cup when: ""They said 'you w… [+2199 chars]"
News24,,News24.com | WATCH | Siya Kolisi's home town celebrates the moment he lifts the World Cup,Hundreds of fans at Zwide stadium in the Eastern Cape got to celebrate their home town hero Siya Kolisi lift the Webb Ellis trophy in his 50th test and 20th as captain for the Springboks in Saturday's Rugby World Cup triumph.,https://www.news24.com/SouthAfrica/News/watch-siya-kolisis-home-town-celebrates-the-moment-he-lifts-the-world-cup-20191102,http://cdn.24.co.za/files/Cms/General/d/9425/a84d1742c84144188ed3729ec2c54911.jpg,2019-11-02T16:00:16Z,"When Springbok outside centre Lukhanyo Am and Makazole Mapimpi combined to set up a try in the 66th minute of the Rugby World Cup final, the crowd at the Zwide stadium leapt out of their seats to celebrate.
They were quick to put their hands on their heads t… [+1347 chars]"
Dailymail.co.uk,By Alec Fenn For Mailonline,Rugby World Cup 2019: South Africa boss Rassie Erasmus reveals he doubted chances,South Africa boss Rassie Erasmus says he didn't believe his side were capable of winning the World Cup two years ago after lifting the trophy in Yokohama following a 32-12 win over England.,https://www.dailymail.co.uk/sport/rugbyunion/article-7642263/Rugby-World-Cup-2019-South-Africa-boss-Rassie-Erasmus-reveals-doubted-World-Cup-chances.html,https://i.dailymail.co.uk/1s/2019/11/02/12/20511966-0-image-a-32_1572699289654.jpg,2019-11-02T12:59:17Z,"South Africa boss Rassie Erasmus says he didn't believe his side were capable of winning the Rugby World Cup two years ago after lifting the trophy in Yokohama.
The Springboks produced a stunning display to demolish England 32-12 and win the tournament for a… [+1596 chars]"
The New York Times,Joe Ritchie,South Africa Crushes England in Rugby World Cup Final,"The Springboks won the country’s third world championship, 32-12, extending the dominance of teams from the Southern Hemisphere.",https://www.nytimes.com/2019/11/02/sports/rugby/england-south-africa-rugby-world-cup.html,https://static01.nyt.com/images/2019/11/02/world/02rugby4/02rugby4-facebookJumbo.jpg,2019-11-02T10:56:05Z,"South Africa also won the title in 1995 and 2007; it is the only country to win every Rugby World Cup final it has contested.
The 1995 title, famously recounted in the film Invictus, was a turning point not only for South African rugby, but also for the coun… [+657 chars]"
Time,Steve Douglas / AP,South Africa Wins Third Rugby World Cup Title Over England,"A blowout victory in the Rugby World Cup final for the Springboks, yet another transcendent moment for post-apartheid South Africa.",https://time.com/5716923/rugby-world-cup-winner-south-africa/,https://timedotcom.files.wordpress.com/2019/11/south-africa-rugby-team.jpg?quality=85&w=1200&h=628&crop=1,2019-11-02T18:50:03Z,"(YOKOHAMA, Japan) — Siya Kolisi grabbed the Webb Ellis Cup, gave it a kiss and hoisted it high as fireworks exploded and his teammates — black and white — rejoiced behind him.
A blowout victory in the Rugby World Cup final for the Springboks.
Yet another tr… [+4895 chars]"
